id,many_orders
1035724,0.9914615944301588
1122517,0.9757896474569115
1450711,0.0232664212961961
1037521,0.04331108524303948
1136590,0.02859901397184911
1108993,0.990812251241264
1461490,0.9617153881701693
1099769,0.9833813327334529
1492415,0.9810724809996184
1239723,0.9757357224359723
1261909,0.5345504027505261
1073376,0.006319646600433101
1200085,0.07516188767472652
1495917,0.016567099312862394
1491020,0.4973814186997385
1136188,0.9786495993028609
1453890,0.8637112561380201
1472531,0.9368254681968347
1345658,0.5809913400125372
1463379,0.5736134512356638
1109112,0.9943279133330674
1101797,0.8708521606607145
1310300,0.8867559858147855
1367470,0.007072115679615581
1380581,0.029294536141066647
1445440,0.5995428492004594
1387178,0.08381922548703144
1414959,0.0032939266164259914
1319725,0.007509789055757698
1235075,0.005068140922400216
1188059,0.9941992552801467
1080152,0.9994222399321206
1430642,0.9415373565650357
1471868,0.00043003289958238884
1188885,0.00022143806042022776
1371321,0.17550362548040208
1386546,0.3041798411328858
1120219,0.5037509132679898
1066550,0.001521959695151177
1173945,0.01041303775899764
1217401,0.18851443889002678
1081331,0.005042297782046687
1137253,0.19028996105849885
1328873,0.08482402677506755
1197601,0.005122986972748735
1266524,0.01891966081048303
1248611,0.00682441939106557
1339867,0.9801838785574433
1241368,0.9711083094546928
1041321,0.9017253064906919
1342895,0.9931332043682888
1439822,0.9973445837894397
1386585,0.2874658123090714
1276028,0.0011082062568818208
1276095,0.007497708705906593
1345085,0.003879359979296898
1107004,0.29777352720761446
1434128,0.7239772809997364
1099777,0.6596866303331266
1441741,0.6436727960516327
1427532,0.08354510161153207
1096158,0.3793809278874389
1425216,0.9807165121682737
1279123,0.6371362336928076
1066485,0.6006115609246043
1397771,0.00581077276395953
1001821,0.622164508165183
1037288,0.553950198253268
1494258,0.0009291895677512843
1350941,0.0014241973330963368
1361974,0.9924197613386354
1067752,0.9973910011761805
1282462,0.8043801619006006
1162376,0.000112800993718112
1209074,0.05947835811099203
1365010,0.11012484304612224
1386266,0.6233382246741619
1389572,0.014550189486782716
1177293,0.04322840731756087
1004469,0.006139395502114939
1152420,0.0038650625079707985
1252159,0.001581779543451121
1191234,0.8703724589184225
1076010,0.8345062934477943
1089307,0.43108799263394826
1336503,0.2027365016033101
1349214,0.25757702854625353
1336673,0.04031730745866609
1423707,0.18686004507465132
1236058,0.1789993739817958
1260536,0.05301194918832039
1444685,0.13571411556976734
1416690,0.10367936228464628
1266822,0.20780442378168784
1449780,0.5931616542060093
1306027,0.39337458044407675
1398049,0.40472175516512865
1206679,0.0057076905822734504
1383838,0.0004100286456712988
1309787,0.0014373707807563186
1045133,0.2076664262923965
1209142,0.9332914235820512
1308828,0.6126615873811054
1134112,0.00014251736150776564
1457800,0.12361011827408308
1437248,0.22990410762078237
1417889,0.5672312120617774
1232638,0.00016536828521615976
1402431,0.0006671733767231262
1402138,0.0022154947286897823
1008223,0.6941617724244366
1445547,0.2503181436648635
1318693,0.6816878427098252
1277151,0.9802503873315838
1017959,0.9876486436397164
1247044,0.9644883688717564
1100175,0.00700228180172103
1225298,0.07460275078267857
1167363,0.015572121107931365
1370314,0.9143436675900173
1258337,0.9685221602452281
1075485,0.9793871371688796
1045059,0.7934934011453292
1483558,0.7846665235629644
1266460,0.9651122239420767
1189616,0.994260092706136
1092014,0.9641900944816084
1185579,0.9811010159842759
1191015,0.04437865899522393
1274601,0.032435988942830465
1081469,0.6438590332703431
1215198,0.9198175732685677
1498362,0.640168145422315
1354637,0.0047861187186126145
1065307,0.007917928892019109
1266109,0.012671341565150759
1015095,0.9996885169797399
1492741,0.9989526780433186
1010152,0.6475451110441443
1302054,0.0005996073507731498
1429115,0.0008252732301955867
1365333,0.0005728759424036161
1488177,0.46656103161997226
1377525,0.19552238070558178
1180719,0.564991873977862
1014609,0.013954943548484769
1446152,0.010082200401844783
1205767,0.06928505467011761
1251569,0.26119531295070275
1302309,0.7055503903133747
1490304,0.009945092822976336
1319668,0.009935035122997406
1284033,0.003684657047329788
1134473,0.267562852867879
1278058,0.5596746993022111
1002693,0.6287362836387034
1294427,0.007672121565568618
1280034,0.013664214631600778
1034110,0.009901160287955126
1476166,0.9561876834355466
1403141,0.881119036511543
1278692,0.8772210966715717
1120299,0.9603404453731686
1377540,0.9697097828169452
1289393,0.9044717780434581
1312031,0.002178163844561881
1353552,0.02820271230510687
1464608,0.010976434716906432
1233878,0.8040526247404547
1454186,0.9446603499376864
1483512,0.9590880787021304
1454350,0.573829431675775
1266967,0.8044116337084306
1285300,0.33295799631670014
1296608,0.9802689796484362
1082480,0.8866465058743234
1290609,0.9749664881797062
1427202,0.712140686231676
1351966,0.9144064036115866
1040678,0.8317709375306941
1305601,0.004247029167214353
1388035,0.007273559590542274
1253951,0.9986960027115012
1453870,0.9943767586989097
1057816,0.24215546489506068
1219977,0.0004711780714453336
1138404,0.0006990588073284312
1497617,0.0837737544252933
1252057,0.43186720300559495
1446822,0.45900755595992615
1249897,0.1001972691666521
1301599,0.06631933197227552
1365990,0.028816004257216032
1140925,0.02048201325449408
1318839,0.35821420402619364
1400313,0.32036238093947306
1303547,0.0021896793264903546
1018081,0.0019936046920853026
1490281,0.14180956665574238
1012542,0.8317297689807744
1494621,0.6397801711943416
1405155,0.032145355378588425
1378381,0.01708505202924211
1350209,0.7905889575252005
1061833,0.6757505234532772
1179282,0.6846043780582202
1100892,0.9864885427008626
1450918,0.970609212731138
1155578,0.9469911928754644
1004038,0.0019160781616415197
1191311,0.01704046066675374
1176633,0.016337771484924338
1132204,0.9008784427375325
1068967,0.9873340266291769
1202077,0.9803115472741324
1116615,0.3964151450728474
1222748,0.7008833217534757
1305666,0.8985112379928556
1385181,0.9931456387161544
1167398,0.9631542783689273
1362953,0.9935201897356657
1369777,0.03177214481516708
1414049,0.07319653027907713
1109456,0.8683267776072354
1360761,0.9973750285538451
1114630,0.9702677468658005
1023432,0.008053373297118731
1212882,0.008244347762053465
1033429,0.015413032147646553
1015354,0.9998709420572063
1409764,0.9992673566012962
1406529,0.7547527965271807
1310738,0.0009027026977030498
1152028,0.0004018554448113813
1339217,0.0005036474925838051
1472722,0.7109572068140885
1271372,0.9944645066084458
1417980,0.9424517396537367
1281854,0.05496705934749165
1421927,0.1524562447943853
1099941,0.7213374247222872
1188377,0.011891448472342487
1250596,0.0076713007844500395
1243316,0.004550584940323504
1046132,0.8681397971394614
1284465,0.9806197797900701
1121241,0.9545667785938504
1442123,0.007899036256585857
1425015,0.010230996114744421
1409508,0.014454189232112455
1131904,0.9680194868890185
1114631,0.9170995364746999
1317810,0.8694097611124149
1352406,0.9791365181403278
1458506,0.9332700577005496
1465073,0.0035334121362922623
1493120,0.058211856005220275
1351769,0.019395004627913267
1350046,0.3345985509771194
1483980,0.9532832352798553
1409602,0.5995979982805429
1460407,0.8875682104536837
1018792,0.6686879108211052
1034464,0.9056345064298701
1397981,0.9887573086636704
1488804,0.4919086756417834
1344101,0.9949206305636341
1305345,0.015230376071009891
1228177,0.0034131710448615806
1202248,0.10440931835665515
1369002,0.7214756200206399
1277380,0.720498079053155
1041995,0.006744657761231383
1166068,0.004227064994704639
1275489,0.983333660498852
1310977,0.9993308997481476
1207698,0.8847644252935818
1300138,0.00013924029034643147
1089894,0.07440581360300158
1497448,0.20667609049529861
1365775,0.33068961433160027
1051455,0.4037827116825612
1406487,0.7156618823978629
1270015,0.511805991177121
1340415,0.025283659800182556
1152267,0.1454115270123025
1407074,0.07851114571720229
1176018,0.004174070876969352
1245701,0.008452347289375323
1463965,0.005014827727246474
1401012,0.9351600905194861
1021101,0.9179970396231097
1205605,0.5284067944319926
1241410,0.9812358577170529
1450456,0.9640640185123835
1420388,0.6524680795057346
1296237,0.028842109223710295
1312107,0.01104735107829216
1113876,0.19042932550332461
1324745,0.4923145336362878
1469757,0.8154696346886203
1256033,0.1162155955295975
1153974,0.13508368310387392
1215246,0.6226381471291293
1137620,0.9936386255488071
1167521,0.9327390004101055
1176812,0.9849021758009107
1115003,0.019386758110325815
1337039,0.019983384954354783
1173027,0.012597835155628134
1219071,0.8756519011765272
1482286,0.9986543843567746
1420554,0.9954782941784649
1230067,0.004900587083815747
1417016,0.007306515064656553
1178567,0.01616519753020132
1470604,0.999894232108696
1159583,0.9990183308488028
1034682,0.8082486593007606
1129065,0.0008388611643294306
1105667,0.0006607786229814344
1161064,0.0010263055124468355
1340523,0.019635732445130782
1331225,0.07711348421973553
1044753,0.16523856534676326
1063929,0.5730882610939029
1140284,0.06308327343546256
1189295,0.2870594048900271
1051839,0.34801729463539155
1054887,0.6865012961048591
1303760,0.8633124348876791
1205069,0.011083469883917191
1480728,0.026178909046755766
1038499,0.01583453718610959
1464736,0.9799812183545424
1306488,0.9507058397859656
1095441,0.6997802350857731
1213157,0.9258522199846975
1309239,0.9079001549361481
1393994,0.11177306752430405
1469393,0.0034019893765122457
1342869,0.03642080677138976
1240102,0.013838772762901439
1271146,0.7238065375259949
1265654,0.9602916588223377
1218823,0.91267627074805
1249892,0.9337588889849753
1125111,0.9046337331040172
1225785,0.8471128176853879
1414197,0.9787716428608046
1281384,0.9149355569760792
1241657,0.8350490660056833
1437118,0.007153692021072703
1157365,0.0031705582780202847
1474571,0.16854472749989088
1486986,0.4620703005013169
1032843,0.3281718273592208
1165223,0.001773876262215664
1254384,0.006165524000677801
1454703,0.003332788637461808
1458756,0.9944941291262284
1079949,0.9963527132440656
1359221,0.5016063235748616
1409941,0.045162352602337544
1491623,0.08808775874984766
1117507,0.10112386692089612
1186246,0.36438257445930705
1385066,0.636157665084784
1284043,0.2894788180534313
1458762,0.005214668720898182
1169139,0.02842482445871484
1057333,0.014710891861553322
1294345,0.003977338221333294
1423046,0.00808551514611034
1394159,0.004215912515046161
1152775,0.9580544743687626
1460294,0.9048513639184982
1311877,0.909875575732829
1144319,0.9997265178341829
1360218,0.9996320188318334
1057505,0.9994770458665435
1027082,0.22634139396313477
1461525,0.8441732362573032
1164730,0.6722315196387045
1276517,0.9965350640843068
1180786,0.9990237788603158
1452736,0.9996943233585655
1198563,0.7161653264178225
1138656,0.9359103227558003
1476889,0.9810481219002907
1175451,0.9997589397068299
1389317,0.9987010559551718
1079274,0.9997933037637103
1059272,0.8774077243273615
1220713,0.9424556292720065
1069508,0.9941858322113644
1087085,0.9999106514156753
1062805,0.980726953484923
1464077,0.20997906683256942
1343572,0.39015126087258484
1140049,0.6630652040591338
1087820,0.9999983482804168
1493952,0.9999648065893852
1053044,0.9610057828524857
1270723,0.018631651971055124
1283797,0.01999044911418307
1158387,0.03372948741595696
1312700,0.789327882871575
1418925,0.9980948946988144
1198703,0.9975808725945579
1065240,0.03011297045506809
1097351,0.03438922233849863
1228816,0.015676462098821696
1291060,0.34500206267392225
1145731,0.859305179487763
1187349,0.9731416884572993
1320078,0.1440886151280462
1468922,0.1554673022856619
1023503,0.10417291702286874
1068085,0.9483506088934753
1088827,0.9980944109970113
1040836,0.9992266104226963
1069422,0.47828178649696235
1159687,0.7347053530916897
1453658,0.5976389575239988
1320485,0.9979239567786871
1099741,0.9898586459036859
1303410,0.9806594249669741
1414713,0.9633383124114994
1367648,0.9679770875463215
1069201,0.9401073801060774
1488662,0.004064474243672764
1146403,0.030115785139496958
1140554,0.00912821511694355
1157809,0.9086796055617813
1459758,0.9726275946296056
1366892,0.9685655698177531
1290103,0.9350020346246417
1081584,0.9509837835301008
1220414,0.9745066041127594
1021188,0.9869559528802693
1333585,0.9566696919672023
1220245,0.9707643950513251
1181431,0.0723850312841936
1463815,0.6478167772847995
1017395,0.6839860701059308
1456795,0.002279983433488574
1459231,0.00452516487437499
1075705,0.0030201730860519934
1251732,0.9985842567588901
1213623,0.9991832532114712
1154109,0.6734217608011217
1105502,0.0004425040576942398
1082873,0.000837159268004202
1376248,0.03357433139402416
1436196,0.028846378086302804
1314093,0.022575103703750998
1130867,0.035816522116648604
1179682,0.01585089359715793
1070637,0.1614818267824693
1230176,0.6794326785099822
1292425,0.6191584202059893
1146018,0.0016944900444873538
1270492,0.002038689365918543
1417225,0.0006773315555237325
1418243,0.023820511746721666
1087598,0.1586859371986798
1227567,0.04223542930714325
1450735,0.003286036685725595
1340817,0.01340729476665616
1097743,0.005311369524743539
1092392,0.9690477655707977
1364948,0.9500969326833059
1339116,0.9457635392201041
1225871,0.9864601131056547
1175545,0.9816961013893228
1118185,0.9607593856297182
1212982,0.004312952647835903
1227693,0.0369435290298203
1231184,0.03465658480864393
1203735,0.9187349408050038
1209463,0.9773270063374682
1420547,0.9880833485762409
1037452,0.14688497279680562
1365683,0.2331153682307713
1092745,0.9099962178025149
1329623,0.9943370445126335
1192426,0.9600972822962458
1078897,0.9941321565718657
1070918,0.012866552646195196
1032246,0.003266084016939781
1203097,0.3674118477720282
1186361,0.47416729723079126
1266069,0.5074577811922628
1075773,0.007450357760501632
1412854,0.005824737286561694
1302334,0.9978341321999082
1469188,0.9994172943541386
1008960,0.6495332884261401
1096803,0.17212084332652788
1376345,0.5126258185004242
1082935,0.24647092715153934
1030662,0.007578127169639544
1323433,0.0036649486330580187
1171405,0.0020427778688762704
1255582,0.12009812580571684
1284463,0.48451211561684715
1467274,0.643562209801571
1191676,0.005518317346389871
1293468,0.006514611326618916
1337476,0.0015200187552629964
1149091,0.02655487356779237
1398960,0.16458161706986793
1254273,0.047080706062660065
1192947,0.003779522699233029
1105656,0.008527624350095
1341238,0.009594443781963303
1323885,0.9757895002760041
1456831,0.9437676756823934
1128389,0.9443425778556829
1016431,0.9993682060990526
1411183,0.9988187938104612
1414105,0.9978858955207781
1467852,0.04230522833896335
1231730,0.7757301620221585
1061619,0.4731836765726988
1311888,0.9905719226704034
1236457,0.998281016651512
1069838,0.9991239779304716
1495603,0.6903856067981363
1352565,0.7526946742069848
1184888,0.9952427629031451
1124026,0.9998370672634137
1363915,0.9977098874051324
1466908,0.9998881072045668
1010313,0.2794902569026713
1069238,0.15618787935215145
1073064,0.9832915508042029
1196935,0.997544435422866
1107609,0.9404265134699388
1182834,0.05275580039163794
1337909,0.15353299817535182
1289193,0.18110033030406264
1226003,0.999983119007763
1188406,0.9999692704458097
1237907,0.948838979880845
1292891,0.008099484138281215
1485219,0.008462299951089913
1408443,0.005958543560354793
1253515,0.9776623107271709
1166965,0.9995685736180603
1441716,0.9885113159482982
1324234,0.21609052179604413
1383180,0.19925114986378503
1239078,0.124598871336885
1178319,0.36081246178938986
1480259,0.6116561887200084
1162453,0.9704386884593375
1256047,0.14568575537028633
1285857,0.08428953410891513
1320556,0.042435228089813266
1194703,0.8425258800605
1061567,0.9931985884096095
1346601,0.9886051695547178
1462214,0.05389055951996166
1322501,0.14299162771719331
1362413,0.14355544569328574
1029828,0.997490775115504
1263500,0.9897486742763904
1170527,0.9860557543948595
1015218,0.9970346147620378
1365198,0.9924319770804726
1089329,0.910117279785816
1472965,0.01128445731457555
1151340,0.056758429494267314
1176691,0.022240058301603412
1437454,0.7420082717328363
1112238,0.9796596447958594
1113974,0.980179966039129
1250743,0.6651646228480007
1050518,0.7904915941119471
1056627,0.8021254247163248
1344536,0.9997566980202284
1083610,0.9841792291289914
1128374,0.9973140790793416
1174247,0.22776817595830604
1262229,0.09292659461424929
1284081,0.11876384910168639
1464319,0.7381868544540161
1243880,0.9963369803470485
1220553,0.9494259928428554
1444731,0.013433401567323932
1132492,0.02732475283044063
1439077,0.022493713559148955
1185290,0.9999700671528617
1151218,0.9998969106197209
1225599,0.9882233522994761
1219889,0.001678892230186947
1074183,0.00135469963017865
1084496,0.000925752040923462
1009799,0.4119384048729296
1098932,0.6626553457282988
1106072,0.8845510558408841
1404769,0.9203681460144408
1479675,0.98195861384218
1050595,0.8128042521313942
1129459,0.5646888191560502
1092361,0.81184267856174
1103197,0.9230223671382157
1195663,0.014080620659619255
1188710,0.0245808395182601
1354859,0.018331199713505178
1308545,0.9959073913662434
1465118,0.9829438327073593
1177780,0.8636322254190153
1381138,0.9232544102540263
1316557,0.9600581791140711
1366503,0.20764354111155406
1081484,0.00608947522348954
1471839,0.052669149516428794
1042500,0.02275678739164588
1393277,0.42763035961148904
1438818,0.9562921904040369
1230843,0.69070305824036
1423863,0.831250851327179
1242132,0.3984799105231165
1161567,0.8683633783387764
1236719,0.9945216588518409
1157943,0.897849787597385
1350880,0.8925992791615456
1229047,0.0065098764186500855
1349984,0.12641568346436577
1114109,0.3601475740189197
1268516,0.003915504204316607
1008486,0.015594816407536287
1450592,0.0073728629847674785
1328252,0.9912853529852528
1374121,0.9998625808533
1154556,0.9544817363252757
1392996,0.0005375747605439767
1231471,0.0005778390478543411
1427196,0.0003095679101582241
1359441,0.26976644793609256
1052791,0.45656687285569003
1203981,0.002614869645816292
1087654,0.16600112861187524
1168330,0.07725374286452921
1415408,0.19535775588211415
1166143,0.026145037712356746
1159539,0.011364807334574066
1477575,0.9723712627903776
1367277,0.9708991009671379
1366513,0.917842537055751
1117977,0.9849814788926122
1336127,0.9874911008179557
1239801,0.6888112508504174
1298308,0.0022105715156941807
1144550,0.01054860088576305
1067092,0.005773069159974604
1459784,0.6817398675035545
1273094,0.936780573956366
1497573,0.9039722019594697
1076691,0.7963634901552147
1291177,0.7627570689093323
1201566,0.7975102412898937
1371960,0.9795959603156534
1064783,0.7641700850668292
1084337,0.8668275174343003
1245477,0.6547809128370844
1370304,0.20785184157527617
1396129,0.0010392695563268331
1290918,0.9914961612236285
1424478,0.9936347887997489
1256825,0.1911213523536369
1144700,0.00010058472722961261
1273739,0.03683915855874607
1355604,0.07717613438894942
1235874,0.10213743447203419
1145205,0.6447779398798715
1081334,0.025393123566427405
1137212,0.042703838288232224
1206331,0.0012700574445575247
1255142,0.001589816761232928
1343635,0.0013888351441904395
1434701,0.795977590844513
1321092,0.7533380172020795
1310531,0.8440139667792423
1231795,0.9987567833869534
1441264,0.998811375543758
1013120,0.8092331998383038
1274656,0.005755119577255003
1483084,0.03437757843575
1291020,0.011342824766429177
1211981,0.8766752248264925
1441906,0.9879326889333484
1433048,0.9807852926861075
1350721,0.8866327700413087
1165221,0.9833655931539657
1310376,0.9819990468258885
1254348,0.9965601858261328
1384498,0.92596120221751
1179398,0.9770289122453831
1074112,0.01372448659226166
1119979,0.009455903343189203
1310260,0.9847214641974037
1440641,0.9356308824318752
1299786,0.005687077549164301
1387645,0.004119948193814056
1397565,0.008283233268978047
1034136,0.9992870895022279
1184059,0.9993996710734383
1316870,0.8594853971072881
1287017,0.00034555450155045317
1366132,0.00021370499472578403
1232186,0.15558247850998408
1117322,0.27234603962898674
1409564,0.5484540219422587
1134952,0.7399222116274122
1402161,0.9391230448360588
1266992,0.8401403925864517
1101408,0.1496374598552472
1256120,0.24972161389330622
1031885,0.3364465143594558
1347641,0.005943394701636139
1155058,0.006253964475003304
1353159,0.9837243862760194
1207792,0.9675619559930946
1325264,0.9572009244791174
1141950,0.9974124675574219
1468933,0.9978354133351319
1228730,0.9947468897910825
1312204,0.004344039712214848
1227329,0.02978468959608057
1196256,0.01725346327001739
1110297,0.9011271905220456
1308829,0.988561665006194
1492652,0.9873286276946575
1003940,0.4786250109355569
1053206,0.1805833663702573
1178776,0.7510887658500106
1323373,0.9956672454070679
1000192,0.9515116352756261
1406595,0.9962787671686765
1464305,0.06549676076251623
1403839,0.12415670839018497
1327312,0.7508259439553644
1164978,0.9876170534985111
1100863,0.9341048752934947
1313609,0.008046105596810819
1364635,0.012385711558775013
1309532,0.015940774724543656
1332660,0.9997872045991621
1324788,0.9994614405133881
1131091,0.7678398696834456
1286285,0.0008319224167427721
1475304,0.0008063206438640373
1259550,0.0006715094877248638
1246734,0.8825614336329404
1306565,0.8294637445427814
1009175,0.8924543743763468
1369931,0.01633639858327267
1001528,0.024484900446283188
1347527,0.012737327346429671
1420797,0.09639815913781176
1441408,0.24594684226883606
1334031,0.8290370894415865
1018632,0.02528077325487558
1424882,0.016124126999168775
1196013,0.006109691596818033
1208508,0.4584719748606013
1431140,0.9038309042870991
1055205,0.9556142672881395
1186663,0.007307905295942133
1176466,0.014628110100203798
1290348,0.021915583695902584
1224923,0.9843551614196251
1206005,0.9330144993147472
1137432,0.97026912821376
1236500,0.9956215460574802
1167938,0.9960233129379112
1026079,0.9472383753373064
1063579,0.00253085792882621
1311375,0.014142013579990762
1496325,0.00940672118985919
1314793,0.8695508948093181
1492972,0.9783746297560149
1300596,0.9755593720968062
1418841,0.5981749767358742
1295718,0.9538073237365065
1199260,0.9572335258816093
1217437,0.9910020498244371
1344648,0.9604367384610791
1226724,0.9789243664630685
1156553,0.07270912612507163
1023941,0.01711393261284974
1391058,0.3971267584214371
1055101,0.8516870170576698
1334172,0.8319394628728213
1020869,0.0037480399080976694
1166095,0.003208601104714823
1137397,0.9998373863392619
1409116,0.9987475350963043
1438592,0.5880499177978908
1173659,0.0003357754856913718
1011751,0.0005090440262941281
1173611,0.0003836735907543624
1067809,0.19169212400655936
1498561,0.044376553904175844
1192678,0.03815666480572117
1049580,0.011499151302043945
1463789,0.009307087649230017
1370683,0.02675671035323793
1426900,0.3321189142639774
1138913,0.43705020590440735
1164444,0.009983851874297796
1474829,0.006681861089814268
1275638,0.09454593632398267
1006711,0.36176345170964314
1040515,0.31387722311330113
1240430,0.0029995639388160854
1004362,0.009304078598844858
1431605,0.005276621986019949
1120148,0.9575032049725777
1195659,0.8750773854650054
1000779,0.8506425974498388
1327633,0.9487759200831923
1201587,0.9382563650662473
1015861,0.8259495074113986
1154151,0.004141277050320802
1188189,0.02276201148244068
1313700,0.016604758196513407
1256645,0.8655086144591546
1248326,0.9781910778082114
1175381,0.9553421155339419
1180890,0.5574523527254801
1323312,0.7935487631490473
1484712,0.9226970402556105
1430188,0.985148435951864
1138365,0.9665625405434802
1433164,0.9878994737527612
1390622,0.05457821583855157
1049342,0.038076405585863726
1061421,0.20496496772934267
1378409,0.11359870826261378
1303401,0.007348035410533892
1310940,0.9922865132549574
1012479,0.9994555053295306
1443331,0.7865335921164077
1378403,0.0009569470000149907
1436920,0.04498422845091672
1320518,0.010514852643697791
1243153,0.010006309668660122
1218902,0.48900644162991563
1260907,0.8014800728201511
1445311,0.7798401112404393
1295563,0.0022990204801412277
1081864,0.0032440548625263564
1453283,0.0005517796430415125
1043106,0.010941485669489945
1251284,0.021718174578744663
1129948,0.004006755537092407
1345531,0.01284554021856373
1079569,0.009375977624037345
1462927,0.9674997463329752
1010143,0.9477760397015003
1021741,0.9460107563407159
1150461,0.9959319252509107
1186678,0.995584235822311
1342804,0.856064683606752
1273544,0.003614689236151468
1326082,0.029089154179982486
1415793,0.013091892730103057
1321546,0.3239861100690634
1243963,0.8849357876627986
1102419,0.9306732878357302
1151041,0.14579921135699062
1334934,0.1340034782201022
1056381,0.08978823842954478
1111809,0.9925553963620459
1451465,0.8863923403171584
1370017,0.9946743003830466
1444929,0.052341681114496434
1082503,0.047430943746954064
1418315,0.03934723555950307
1317701,0.8147397691263389
1390378,0.9965293791895732
1318962,0.9919745256783816
1120887,0.005141539132076128
1114583,0.006326203880960855
1263874,0.013445713458438964
1007157,0.9998632725463202
1236139,0.9993053438390557
1331152,0.9323217962224608
1085884,0.0006618048074004142
1176943,0.05883080161662431
1498876,0.21037032109181147
1430209,0.40832519615851554
1434328,0.6246995231090849
1221435,0.29589679890718446
1351744,0.3995517633369863
1122039,0.20239241471191555
1341125,0.47764971459079153
1180056,0.009515275666889993
1406065,0.0217526481159647
1260462,0.016258282380334253
1352731,0.9651103510122526
1404035,0.9030078152539631
1362153,0.3508838011756152
1248587,0.9930879134530007
1451413,0.991626737047984
1026499,0.9969548635388811
1246417,0.00764615483078323
1330941,0.08316863141494463
1138354,0.07532555631507819
1222627,0.9404791150644276
1259528,0.9813199039983406
1120432,0.9923718535479716
1397052,0.8272328022840467
1331315,0.42589445423805194
1307313,0.920584545365339
1255784,0.9987854404655527
1078546,0.9810342014924144
1359831,0.9991081813757574
1304885,0.057336928285475104
1028902,0.03740350367359477
1353236,0.8012172776430262
1330884,0.9766390731593384
1282501,0.910633913159528
1305373,0.016140840052972304
1186160,0.028671446164759813
1230448,0.9998786613053237
1451796,0.9963816991121589
1044888,0.7513143102576115
1198120,0.0008613761332678865
1301369,0.00119788154568017
1476426,0.0006872826390208841
1339819,0.16614917973859844
1239783,0.9222371734681855
1136079,0.8237592736306345
1143702,0.0436941476937264
1059669,0.02615989848410515
1454512,0.01669460518094733
1445176,0.1992353145503951
1358594,0.6586506018159751
1089557,0.9158001339792964
1069350,0.05889913467442536
1456672,0.03363387595299262
1497410,0.016364022948218888
1193645,0.36228665637434715
1031762,0.9778728461887382
1459464,0.902366739312061
1425195,0.005063018765498919
1446714,0.01424862799613458
1134338,0.010710109771089372
1312125,0.9806265305061945
1316090,0.9332972848188512
1440575,0.9305479228124865
1316120,0.6902131923601774
1059057,0.9928929245508954
1377017,0.8623191819717748
1109658,0.0008065403740026289
1030727,0.01809686473433087
1448377,0.011640285366711182
1068582,0.6693523383188168
1418976,0.9576030553094361
1361790,0.9440907942992426
1196523,0.4884246134504676
1023193,0.7153557320930519
1313939,0.6694770198591923
1006309,0.9947828709587021
1095134,0.8950653865272231
1011705,0.9941890484329552
1120469,0.01376512613477207
1383667,0.0069886133111145485
1260094,0.35438164222685453
1405066,0.9888291873202062
1365376,0.9639044732424353
1264627,0.005257863848921624
1457636,0.003748703398344917
1383884,0.00978658602032488
1489672,0.9997713993762247
1358515,0.99915614521537
1175235,0.7725384363680513
1451915,0.0003121826098464209
1458783,0.00014299969383296343
1276060,0.00021991690494753917
1037122,0.026180240972968415
1226073,0.22488087640822463
1177092,0.4527638194554128
1187312,0.44994687330659444
1405812,0.781494252013436
1332753,0.6400043267731058
1277576,0.2611704035286191
1256790,0.5365196684162521
1461298,0.8463116439998235
1080925,0.0025437822250184297
1259987,0.007714258714080073
1387475,0.9805747066280324
1494184,0.9439920109353374
1141379,0.811849168258796
1021988,0.8797329758441002
1328308,0.9074623436849516
1010925,0.7596437266991163
1045325,0.001055176968264126
1340296,0.02910321801202336
1031559,0.004665666829735559
1439603,0.5993890485230523
1261575,0.887353117322011
1179595,0.7972152923511105
1032243,0.8078448133740194
1097579,0.6270676864998701
1099432,0.9384166667436431
1417227,0.864549823784493
1136382,0.9968885058337774
1290573,0.9216346922090678
1048628,0.0010935222395218127
1230952,0.003121079874125115
1286170,0.0027531454295533155
1264510,0.000892395417918868
1015237,0.000409550043865967
1271147,0.9860899324853921
1228584,0.767084532255353
1317567,0.17274626812856053
1048472,0.08065249450512389
1029855,0.17215172729176198
1120532,0.4277532742514584
1052832,0.06849126859488028
1369883,0.1736433695132249
1348832,0.002911313738915377
1033764,0.00451750406985392
1353083,0.000648800473862729
1099500,0.001515461036686726
1129378,0.0010167269204329915
1248542,0.8190458943492048
1255077,0.3682607230599804
1418981,0.5629267818518391
1337767,0.9955915099575343
1256919,0.995879345905042
1281073,0.9900518601385174
1257659,0.09608925531257491
1241662,0.955108223728559
1124534,0.9825188050694111
1170364,0.994943059458039
1226865,0.979419651000359
1325875,0.9434473809394435
1491850,0.9901207526843547
1421025,0.997810412040549
1082324,0.9999914079961825
1293339,0.9988372154289207
1285844,0.545165800797654
1444877,0.3521072240102436
1141072,0.8864413072552836
1149445,0.9663591893752621
1401601,0.8453451643559808
1018296,0.09786632517323096
1474242,0.1389550928629199
1238260,0.3660928343698246
1076487,0.99981042776538
1369997,0.9988311802853761
1175463,0.8625910150301942
1208558,0.00852406619029986
1061999,0.029246082965720475
1064973,0.9562475905424468
1463336,0.6575070350489362
1162571,0.7348298608266677
1095597,0.3561558237315633
1421485,0.24621001347364252
1415151,0.11142859034740871
1241338,0.05246406289201469
1285531,0.4528263950763944
1331354,0.7626416055343056
1144566,0.05105461579209779
1054738,0.014909662122137755
1440742,0.009701499349926746
1134196,0.7360125977951745
