id,many_orders
1163582,0
1024333,0
1220872,0
1490746,0
1254219,0
1012375,0
1086456,0
1167712,0
1492020,0
1133505,0
1082458,0
1474362,0
1321127,0
1136501,0
1190352,0
1231728,0
1218574,0
1367981,0
1373012,0
1282265,0
1303172,0
1260140,0
1493771,0
1312927,0
1171731,0
1386617,0
1144974,0
1460196,0
1134024,0
1435704,0
1077727,0
1348327,0
1479214,0
1286419,0
1421392,0
1255018,0
1432429,0
1065204,0
1288547,0
1187616,0
1332935,0
1409861,0
1198736,0
1386347,0
1014624,0
1429011,0
1226680,0
1434111,0
1126681,0
1293058,0
1363536,0
1019450,0
1027029,0
1279743,0
1026595,0
1009719,0
1287980,0
1448994,0
1448164,0
1439455,0
1321567,0
1370783,0
1198258,0
1181731,0
1381855,0
1035690,0
1107404,0
1206841,0
1034721,0
1492449,0
1332546,0
1495231,0
1191801,0
1294338,0
1304877,0
1074779,0
1244814,0
1223243,0
1249665,0
1092249,0
1129718,0
1005144,0
1254363,0
1401235,0
1023947,0
1377187,0
1112466,0
1330654,0
1492995,0
1401553,0
1484859,0
1199100,0
1098277,0
1471729,0
1096593,0
1045385,0
1333853,0
1129906,0
1431783,0
1417169,0
1353225,0
1434696,0
1052696,0
1480900,0
1230953,0
1231998,0
1227050,0
1218755,0
1177488,0
1424235,0
1251203,0
1063116,0
1374434,0
1349397,0
1174760,0
1497020,0
1443389,0
1437254,0
1296353,0
1188481,0
1498151,0
1088694,0
1225731,0
1370766,0
1028881,0
1002848,0
1260953,0
1318021,0
1476271,0
1313233,0
1332953,0
1200633,0
1469206,0
1057002,0
1073810,0
1287576,0
1248462,0
1038675,0
1033590,0
1064275,0
1310839,0
1473517,0
1110871,0
1328490,0
1362798,0
1059442,0
1226853,0
1279702,0
1369193,0
1094793,0
1302329,0
1179205,0
1333947,0
1097073,0
1336682,0
1499548,0
1263529,0
1136703,0
1328926,0
1448407,0
1414916,0
1233958,0
1108408,0
1193452,0
1270559,0
1268282,0
1000773,0
1221771,0
1012008,0
1025271,0
1070454,0
1099593,0
1320648,0
1188607,0
1259153,0
1205363,0
1085914,0
1137008,0
1112871,0
1444291,0
1482615,0
1188220,0
1137261,0
1248219,0
1291416,0
1045634,0
1007811,0
1077832,0
1357482,0
1095058,0
1434820,0
1499452,0
1084601,0
1410587,0
1372232,0
1070711,0
1340084,0
1480237,0
1106643,0
1245741,0
1271378,0
1408799,0
1360144,0
1199890,0
1263026,0
1065627,0
1206405,0
1108907,0
1381399,0
1083251,0
1224091,0
1321458,0
1155035,0
1493990,0
1290191,0
1074448,0
1093140,0
1320824,0
1430614,0
1100230,0
1452450,0
1358033,0
1360960,0
1202954,0
1344350,0
1490905,0
1188951,0
1002225,0
1426089,0
1466040,0
1179819,0
1132987,0
1334872,0
1059136,0
1404731,0
1325945,0
1434578,0
1444332,0
1088330,0
1369033,0
1495668,0
1096964,0
1285448,0
1489768,0
1291989,0
1043164,0
1278575,0
1033300,0
1069395,0
1221928,0
1243876,0
1184083,0
1343056,0
1195783,0
1052942,0
1317902,0
1121408,0
1491973,0
1405538,0
1353265,0
1184128,0
1341376,0
1379011,0
1121663,0
1010103,0
1198860,0
1407091,0
1350462,0
1023241,0
1306261,0
1357019,0
1149818,0
1116117,0
1413118,0
1042737,0
1478829,0
1180789,0
1097020,0
1297134,0
1163108,0
1211179,0
1499249,0
1409264,0
1052358,0
1188448,0
1139245,0
1141986,0
1433995,0
1358760,0
1084933,0
1398063,0
1404174,0
1047195,0
1216317,0
1256320,0
1144363,0
1081432,0
1289148,0
1016978,0
1031443,0
1408231,0
1227014,0
1465008,0
1186926,0
1188623,0
1081375,0
1453537,0
1327223,0
1017808,0
1287493,0
1354548,0
1383466,0
1406105,0
1289388,0
1207869,0
1072696,0
1028508,0
1379027,0
1156516,0
1172092,0
1258260,0
1153531,0
1486421,0
1314271,0
1096588,0
1153060,0
1205105,0
1153772,0
1153596,0
1404126,0
1145040,0
1026728,0
1261354,0
1436105,0
1357045,0
1045872,0
1074114,0
1302877,0
1045015,0
1338604,0
1485918,0
1249193,0
1068685,0
1113973,0
1011164,0
1279699,0
1023003,0
1001919,0
1251700,0
1142830,0
1278603,0
1275722,0
1401118,0
1440087,0
1220526,0
1266210,0
1116825,0
1364861,0
1058665,0
1480628,0
1475555,0
1496725,0
1044365,0
1312898,0
1381040,0
1227913,0
1344471,0
1156165,0
1372696,0
1179683,0
1116982,0
1483244,0
1053148,0
1477589,0
1073803,0
1280421,0
1060625,0
1320385,0
1444905,0
1168904,0
1292752,0
1399550,0
1267425,0
1403012,0
1114610,0
1173678,0
1139141,0
1194522,0
1146095,0
1467011,0
1042675,0
1055237,0
1373900,0
1313734,0
1082210,0
1139632,0
1342533,0
1259830,0
1322449,0
1440763,0
1067181,0
1297198,0
1334364,0
1029968,0
1071150,0
1017955,0
1478756,0
1308893,0
1491677,0
1141568,0
1381467,0
1121715,0
1297318,0
1317241,0
1188879,0
1127216,0
1100528,0
1327117,0
1316776,0
1151973,0
1378695,0
1343364,0
1148012,0
1042186,0
1056929,0
1498684,0
1423626,0
1033357,0
1412986,0
1439117,0
1451666,0
1293372,0
1104705,0
1194430,0
1304101,0
1207912,0
1106521,0
1322365,0
1089302,0
1337011,0
1400773,0
1371060,0
1435238,0
1300560,0
1203215,0
1283402,0
1293653,0
1001913,0
1473876,0
1369606,0
1077077,0
1075000,0
1203083,0
1334680,0
1424895,0
1284642,0
1034492,0
1225155,0
1356897,0
1367027,0
1189973,0
1136979,0
1305552,0
1365727,0
1251695,0
1049483,0
1351028,0
1089565,0
1310602,0
1195821,0
1208336,0
1191728,0
1426875,0
1185066,0
1382999,0
1478972,0
1496583,0
1040297,0
1310963,0
1454501,0
1033978,0
1254154,0
1463285,0
1337134,0
1382442,0
1224502,0
1228181,0
1049873,0
1083901,0
1370756,0
1310845,0
1478846,0
1415595,0
1465186,0
1177496,0
1338721,0
1491046,0
1435724,0
1452227,0
1354313,0
1125067,0
1178965,0
1427490,0
1464460,0
1404463,0
1108603,0
1204160,0
1259884,0
1411943,0
1199512,0
1113921,0
1133725,0
1164446,0
1244539,0
1294412,0
1152697,0
1385329,0
1385127,0
1375710,0
1387337,0
1136357,0
1361361,0
1499842,0
1394228,0
1418406,0
1474846,0
1332839,0
1302228,0
1337438,0
1098209,0
1166405,0
1431569,0
1422048,0
1485842,0
1187212,0
1274886,0
1085129,0
1076723,0
1091917,0
1488630,0
1131170,0
1402250,0
1273509,0
1162067,0
1337919,0
1053960,0
1240205,0
1303148,0
1150565,0
1144335,0
1414502,0
1246942,0
1193670,0
1494624,0
1467219,0
1286639,0
1150411,0
1474053,0
1391040,0
1230780,0
1298764,0
1355559,0
1449078,0
1200512,0
1392867,0
1220822,0
1286158,0
1058236,0
1291013,0
1425462,0
1402191,0
1334578,0
1067132,0
1059191,0
1360639,0
1397292,0
1307607,0
1310876,0
1361535,0
1173817,0
1222446,0
1451177,0
1165163,0
1181349,0
1303611,0
1440804,0
1469559,0
1415251,0
1287813,0
1032458,0
1001685,0
1052980,0
1311588,0
1215588,0
1154452,0
1111988,0
1005930,0
1386122,0
1324546,0
1132044,0
1349467,0
1166505,0
1215190,0
1326538,0
1106822,0
1034030,0
1256756,0
1380516,0
1409440,0
1484151,0
1055617,0
1090946,0
1311819,0
1286764,0
1429346,0
1155948,0
1016834,0
1022217,0
1329186,0
1489753,0
1352520,0
1315105,0
1047852,0
1117526,0
1399851,0
1197862,0
1072825,0
1361300,0
1364322,0
1349565,0
1385380,0
1322054,0
1286054,0
1195533,0
1421729,0
1178541,0
1496836,0
1005449,0
1494005,0
1161118,0
1336036,0
1127669,0
1093417,0
1462655,0
1118790,0
1003953,0
1293314,0
1052929,0
1273822,0
1227890,0
1364334,0
1179970,0
1079432,0
1005053,0
1291742,0
1452147,0
1480677,0
1140061,0
1498816,0
1236760,0
1367405,0
1163741,0
1451436,0
1391377,0
1337830,0
1233660,0
1274857,0
1399779,0
1095508,0
1206728,0
1146620,0
1201693,0
1251310,0
1449923,0
1400767,0
1446619,0
1257508,0
1245386,0
1359911,0
1462023,0
1420964,0
1211918,0
1097675,0
1214201,0
1105440,0
1116849,0
1316215,0
1235247,0
1205659,0
1027339,0
1081499,0
1068570,0
1056504,0
1139312,0
1408795,0
1308882,0
1191935,0
1146252,0
1042912,0
1206508,0
1106878,0
1414179,0
1065927,0
1269197,0
1058631,0
1140135,0
1451325,0
1063237,0
1174414,0
1410025,0
1355671,0
1111035,0
1487039,0
1219358,0
1413079,0
1408299,0
1099087,0
1136735,0
1100934,0
1166116,0
1070020,0
1192522,0
1016914,0
1175762,0
1425792,0
1327146,0
1276293,0
1310740,0
1455978,0
1290265,0
1195950,0
1407844,0
1167370,0
1249400,0
1022398,0
1461068,0
1221088,0
1274203,0
1458964,0
1363272,0
1029711,0
1076673,0
1269250,0
1396125,0
1114814,0
1193095,0
1136869,0
1154300,0
1310310,0
1322719,0
1363266,0
1175638,0
1406316,0
1390779,0
1022205,0
1447962,0
1000070,0
1467023,0
1442860,0
1469836,0
1481537,0
1157097,0
1043290,0
1033168,0
1441821,0
1401781,0
1342778,0
1376329,0
1048433,0
1055950,0
1049341,0
1429903,0
1172020,0
1226983,0
1445387,0
1054467,0
1126982,0
1273184,0
1314252,0
1055932,0
1318278,0
1086210,0
1346159,0
1381338,0
1271713,0
1205793,0
1025634,0
1327577,0
1130893,0
1148088,0
1396052,0
1289111,0
1018016,0
1249007,0
1184880,0
1100908,0
1222376,0
1245589,0
1391421,0
1258521,0
1036507,0
1262396,0
1494978,0
1414018,0
1235323,0
1147790,0
1098657,0
1197953,0
1142877,0
1031441,0
1424403,0
1080718,0
1437990,0
1122025,0
1148948,0
1102346,0
1019310,0
1448468,0
1043509,0
1333946,0
1150482,0
1389415,0
1191029,0
1302095,0
1127249,0
1458381,0
1291356,0
1082853,0
1310520,0
1405757,0
1077859,0
1044795,0
1386891,0
1428031,0
1154908,0
1181710,0
1436044,0
1459612,0
1135197,0
1327403,0
1028761,0
1088274,0
1461147,0
1417853,0
1093172,0
1217999,0
1407419,0
1304374,0
1028675,0
1212017,0
1018388,0
1285478,0
1495335,0
1338813,0
1037862,0
1138720,0
1434956,0
1421712,0
1199970,0
1226889,0
1192708,0
1413021,0
1159242,0
1008180,0
1446313,0
1280266,0
1409414,0
1081704,0
1139465,0
1180144,0
1072847,0
1176717,0
1079336,0
1058322,0
1166816,0
1124348,0
1380907,0
1181281,0
1336980,0
1217758,0
1423826,0
1039865,0
1422148,0
1445604,0
1464523,0
1356345,0
1136286,0
1061652,0
1253186,0
1023858,0
1437041,0
1348066,0
1224382,0
1253044,0
1255899,0
1375562,0
1390231,0
1007391,0
1482920,0
1236389,0
1396959,0
1109204,0
1000601,0
1228800,0
1303663,0
1421233,0
1115873,0
1032739,0
1205703,0
1141488,0
1118140,0
1419364,0
1422101,0
1077057,0
1229135,0
1032863,0
1086281,0
1323526,0
1389344,0
1408630,0
1323412,0
1091732,0
1020432,0
1146094,0
1227831,0
1491407,0
1484277,0
1065101,0
1058274,0
1342929,0
1448780,0
1005635,0
1409688,0
1387181,0
1243079,0
1037585,0
1437020,0
1461703,0
1293308,0
1098885,0
1362284,0
1063182,0
1417947,0
1121522,0
1196742,0
1037354,0
1463328,0
1221436,0
1066507,0
1131205,0
1336543,0
1199730,0
1175675,0
1060407,0
1222561,0
1452586,0
1224541,0
1492631,0
1140287,0
1417183,0
1132838,0
1283557,0
1262666,0
1257939,0
1395600,0
1163105,0
1389185,0
1169949,0
1122822,0
1274336,0
1312639,0
1229480,0
1038426,0
1249887,0
1493001,0
1208523,0
1355506,0
1102594,0
1134481,0
1081360,0
1121161,0
1201496,0
1272942,0
1115089,0
1093340,0
1073164,0
1081152,0
1374502,0
1258383,0
1368502,0
1269072,0
1301826,0
1041213,0
1464697,0
1387115,0
1400688,0
1129824,0
1117484,0
1009334,0
1216376,0
1226066,0
1079542,0
1304963,0
1020885,0
1017391,0
1469985,0
1049195,0
1180005,0
1042588,0
1368719,0
1435595,0
1466381,0
1351192,0
1330761,0
1018293,0
1378398,0
1382577,0
1368490,0
1366758,0
1323240,0
1448258,0
1453298,0
1255286,0
1208842,0
1106806,0
1340007,0
1409025,0
1374700,0
1436078,0
1278554,0
1464415,0
1121588,0
1338719,0
1300655,0
1310739,0
1054779,0
1298439,0
1293528,0
1379681,0
1294886,0
1391827,0
1351199,0
1119061,0
1411971,0
1164200,0
1146911,0
1323084,0
1495895,0
1378970,0
1236592,0
1119575,0
1047131,0
1106461,0
1127605,0
1279160,0
1241647,0
1149341,0
1057431,0
1494627,0
1378607,0
1221133,0
1423395,0
1400447,0
1350131,0
1005496,0
1359808,0
1399119,0
1431725,0
1066093,0
1028471,0
1347017,0
1082704,0
1247815,0
1179408,0
1090130,0
1313555,0
1116716,0
1395235,0
1005350,0
1054713,0
1363911,0
1023745,0
1159939,0
1162790,0
1394088,0
1357908,0
1164728,0
1447899,0
1166684,0
1465443,0
1063117,0
1022115,0
1115485,0
1230937,0
1012747,0
1271124,0
1082071,0
1142384,0
1110124,0
1168974,0
1100653,0
1045571,0
1308356,0
1182911,0
1366570,0
1411208,0
1331911,0
1359052,0
1454581,0
1204459,0
1154954,0
1382356,0
1197725,0
1116239,0
1051542,0
1483671,0
1459714,0
1283170,0
1214307,0
1406687,0
1473101,0
1168159,0
1165654,0
1199330,0
1097333,0
1378677,0
1125660,0
1018897,0
1395377,0
1348721,0
1246501,0
1310868,0
1443701,0
1309605,0
1307533,0
1271860,0
1143563,0
1423744,0
1496919,0
1066297,0
1236586,0
1106333,0
1249237,0
1378310,0
1444083,0
1204225,0
1306715,0
1203776,0
1004980,0
1256736,0
1150322,0
1363453,0
1073166,0
1237061,0
1189708,0
1115874,0
1182417,0
1478720,0
1457751,0
1425073,0
1276869,0
1438812,0
1041952,0
1048284,0
1322428,0
1264536,0
1286666,0
1100144,0
1124267,0
1169838,0
1355131,0
1021141,0
1122334,0
1199856,0
1007155,0
1394549,0
1123275,0
1156036,0
1095350,0
1223731,0
1304410,0
1388795,0
1418469,0
1069433,0
1261379,0
1340987,0
1367649,0
1237626,0
1307000,0
1302152,0
1069853,0
1200737,0
1429596,0
1425113,0
1300066,0
1435859,0
1314134,0
1488984,0
1312715,0
1092592,0
1379055,0
1486754,0
1334023,0
1197524,0
1211778,0
1324606,0
1202312,0
1465077,0
1488090,0
1403051,0
1122049,0
1084640,0
1009113,0
1270432,0
1493464,0
1023805,0
1393379,0
1040380,0
1421720,0
1381970,0
1229471,0
1482097,0
1195971,0
1457453,0
1274100,0
1245729,0
1454628,0
1090941,0
1181519,0
1175270,0
1069803,0
1340508,0
1093456,0
1227661,0
1426014,0
1343975,0
1172853,0
1329348,0
1412797,0
1129337,0
1255392,0
1236509,0
1484064,0
1385691,0
1420617,0
1237411,0
1414725,0
1263237,0
1253675,0
1167947,0
1244573,0
1008869,0
1330558,0
1132770,0
1061794,0
1316402,0
1378190,0
1295636,0
1087835,0
1385377,0
1382041,0
1184677,0
1166762,0
1089499,0
1084177,0
1499010,0
1324994,0
1014973,0
1395327,0
1078945,0
1228061,0
1463609,0
1000410,0
1275449,0
1166373,0
1379659,0
1352117,0
1019139,0
1238761,0
1187771,0
1038173,0
1473696,0
1074094,0
1247111,0
1241976,0
1438481,0
1216630,0
1001252,0
1026346,0
1090114,0
1010513,0
1150933,0
1429759,0
1192325,0
1152686,0
1421452,0
1478161,0
1005827,0
1246955,0
1324848,0
1248855,0
1097890,0
1292395,0
1422292,0
1391242,0
1095365,0
1380207,0
1489413,0
1220987,0
1152556,0
1477095,0
1395543,0
1280730,0
1028560,0
1143017,0
1382489,0
1035557,0
1498851,0
1201779,0
1027660,0
1273125,0
1111094,0
1291353,0
1331510,0
1050822,0
1328435,0
1397406,0
1022861,0
1244494,0
1064849,0
1495947,0
1043740,0
1336184,0
1357784,0
1261646,0
1261659,0
1166791,0
1486145,0
1489816,0
1359936,0
1296218,0
1145051,0
1342163,0
1351739,0
1499691,0
1394608,0
1206337,0
1201259,0
1416034,0
1456489,0
1354366,0
1310153,0
1005194,0
1329917,0
1391346,0
1041282,0
1024025,0
1411422,0
1215808,0
1374726,0
1024709,0
1438128,0
1368677,0
1316659,0
1077406,0
1229920,0
1306426,0
1013818,0
1224879,0
1337513,0
1305367,0
1369651,0
1489483,0
1170275,0
1357619,0
1228379,0
1065149,0
1104963,0
1376137,0
1347567,0
1214787,0
1411037,0
1101022,0
1310171,0
1352789,0
1189858,0
1291537,0
1297847,0
1139127,0
1468540,0
1248009,0
1211365,0
1020997,0
1406323,0
1347099,0
1198654,0
1338951,0
1410413,0
1342251,0
1303310,0
1126125,0
1401386,0
1119289,0
1350882,0
1012495,0
1064987,0
1151800,0
1012369,0
1121557,0
1350764,0
1329512,0
1440567,0
1073909,0
1090774,0
1222224,0
1472152,0
1052963,0
1222486,0
1163279,0
1023632,0
1271691,0
1320331,0
1000656,0
1472577,0
1430762,0
1264660,0
1412904,0
1261320,0
1312480,0
1159084,0
1380425,0
1396666,0
1186356,0
1361212,0
1223749,0
1357010,0
1466205,0
1102912,0
1119860,0
1083477,0
1499001,0
1109857,0
1226215,0
1090318,0
1174683,0
1330943,0
1107171,0
1018507,0
1030711,0
1336676,0
1201389,0
1435999,0
1038200,0
1301381,0
1029541,0
1325955,0
1118061,0
1147112,0
1296789,0
1454338,0
1214452,0
1413047,0
1235685,0
1022655,0
1428369,0
1278082,0
1491563,0
1420830,0
1352077,0
1272241,0
1055174,0
1210896,0
1205769,0
1147234,0
1325489,0
1037675,0
1117700,0
1139873,0
1048108,0
1093494,0
1287773,0
1447203,0
1207381,0
1243771,0
1111807,0
1005269,0
1256795,0
1094021,0
1135983,0
1101669,0
1219302,0
1149991,0
1296497,0
1274600,0
1194001,0
1152525,0
1376609,0
1002509,0
1377899,0
1191682,0
1319954,0
1326081,0
1056373,0
1226225,0
1229472,0
1046622,0
1292902,0
1018801,0
1341636,0
1314427,0
1282336,0
1470982,0
1328455,0
1278194,0
1483065,0
1453950,0
1436376,0
1096719,0
1276155,0
1144022,0
1247727,0
1381738,0
1443928,0
1151306,0
1320635,0
1402965,0
1357063,0
1274793,0
1302280,0
1071673,0
1248911,0
1219239,0
1136160,0
1136445,0
1038732,0
1010069,0
1304808,0
1452927,0
1249340,0
1392131,0
1129317,0
1454815,0
1034928,0
1068762,0
1335068,0
1208489,0
1100242,0
1463598,0
1125620,0
1132524,0
1227827,0
1149528,0
1119205,0
1105570,0
1038116,0
1086109,0
1179868,0
1322984,0
1034571,0
1095260,0
1303733,0
1436024,0
1391725,0
1220307,0
1451850,0
1262580,0
1470424,0
1034601,0
1046715,0
1356569,0
1008114,0
1423844,0
1303085,0
1165230,0
1093740,0
1325369,0
1189461,0
1310961,0
1187929,0
1280005,0
1283048,0
1060273,0
1208906,0
1166585,0
1309082,0
1221022,0
1171580,0
1130356,0
1343919,0
1334272,0
1342153,0
1459957,0
1309572,0
1470018,0
1161102,0
1212690,0
1459594,0
1042223,0
1038637,0
1093044,0
1140851,0
1284380,0
1036964,0
1444598,0
1025616,0
1478648,0
1275309,0
1213070,0
1210720,0
1089368,0
1216718,0
1154406,0
1458808,0
1438241,0
1183943,0
1141670,0
1136394,0
1411975,0
1143190,0
1376384,0
1045559,0
1354445,0
1224946,0
1322494,0
1130927,0
1465326,0
1081308,0
1130754,0
1003342,0
1357822,0
1248251,0
1360442,0
1436872,0
1282591,0
1189887,0
1360478,0
1322595,0
1277376,0
1356318,0
1019013,0
1431658,0
1179337,0
1193239,0
1004524,0
1158860,0
1072428,0
1192800,0
1460896,0
1150098,0
1439286,0
1070520,0
1419006,0
1397044,0
1420943,0
1296224,0
1496497,0
1156529,0
1197694,0
1428017,0
1006613,0
1252393,0
1326482,0
1328135,0
1456860,0
1236267,0
1118331,0
1000576,0
1366512,0
1450785,0
1371236,0
1307869,0
1270184,0
1252178,0
1497162,0
1379776,0
1213076,0
1117809,0
1226076,0
1126013,0
1053175,0
1046464,0
1371205,0
1370616,0
1368163,0
1168933,0
1293520,0
1099792,0
1267646,0
1308418,0
1012263,0
1378476,0
1080741,0
1412261,0
1109816,0
1115202,0
1188022,0
1181110,0
1025186,0
1201787,0
1265093,0
1364871,0
1089208,0
1448092,0
1235781,0
1492496,0
1168209,0
1498589,0
1144843,0
1143395,0
1264236,0
1047735,0
1142247,0
1473357,0
1204604,0
1149552,0
1286584,0
1263933,0
1461492,0
1076764,0
1185401,0
1138118,0
1133887,0
1199875,0
1447433,0
1098335,0
1033011,0
1419261,0
1025594,0
1460862,0
1022595,0
1364182,0
1362913,0
1309923,0
1322682,0
1253876,0
1020271,0
1475435,0
1403034,0
1231987,0
1015662,0
1141671,0
1343404,0
1107781,0
1492076,0
1202610,0
1446404,0
1486711,0
1089608,0
1432596,0
1448182,0
1194108,0
1028288,0
1206204,0
1032310,0
1326489,0
1232739,0
1224890,0
1000008,0
1382571,0
1139292,0
1339119,0
1246161,0
1374054,0
1115407,0
1325742,0
1350089,0
1045264,0
1309468,0
1070047,0
1140684,0
1232237,0
1168263,0
1448012,0
1110316,0
1352725,0
1398044,0
1146964,0
1349094,0
1391206,0
1486636,0
1016887,0
1077405,0
1347007,0
1221651,0
1456340,0
1149790,0
1240463,0
1419210,0
1300466,0
1101316,0
1375799,0
1170528,0
1486503,0
1242342,0
1290974,0
1391752,0
1230460,0
1275505,0
1353663,0
1356603,0
1235710,0
1185035,0
1192118,0
1450002,0
1126863,0
1098158,0
1412048,0
1130594,0
1036079,0
1331134,0
1040084,0
1316233,0
1338034,0
1002453,0
1194811,0
1201117,0
1097622,0
1275148,0
1106295,0
1252743,0
1357769,0
1486226,0
1315477,0
1208487,0
1097641,0
1403863,0
1443628,0
1345247,0
1202285,0
1411837,0
1231065,0
1053678,0
1032137,0
1366067,0
1171445,0
1144214,0
1471130,0
1148965,0
1227754,0
1205073,0
1077157,0
1387163,0
1032826,0
1491621,0
1366908,0
1220613,0
1180787,0
1413350,0
1163273,0
1237634,0
1054506,0
1417691,0
1436732,0
1235172,0
1339402,0
1322809,0
1297297,0
1460538,0
1176627,0
1387980,0
1418041,0
1301274,0
1062294,0
1261019,0
1322229,0
1282144,0
1270235,0
1390904,0
1078508,0
1185617,0
1408307,0
1160628,0
1478670,0
1340579,0
1484188,0
1211156,0
1334871,0
1498082,0
1149405,0
1270950,0
1156054,0
1305952,0
1426190,0
1077782,0
1198352,0
1455235,0
1382416,0
1020067,0
1184523,0
1362765,0
1008097,0
1319679,0
1128331,0
1126467,0
1140245,0
1068341,0
1314383,0
1102893,0
1433186,0
1115859,0
1268994,0
1487529,0
1213983,0
1264576,0
1142401,0
1114582,0
1094517,0
1105479,0
1112716,0
1357434,0
1365416,0
1165025,0
1296633,0
1416804,0
1233675,0
1384751,0
1397354,0
1216111,0
1266594,0
1029826,0
1191947,0
1024762,0
1163986,0
1176528,0
1472801,0
1235493,0
1192855,0
1385708,0
1161603,0
1379140,0
1423161,0
1135077,0
1180484,0
1173818,0
1063648,0
1319791,0
1482688,0
1268521,0
1027188,0
1411086,0
1026388,0
1443470,0
1319335,0
1482843,0
1463161,0
1374495,0
1032837,0
1113978,0
1292389,0
1175130,0
1402977,0
1474927,0
1305663,0
1111050,0
1416523,0
1339928,0
1446464,0
1010370,0
1036801,0
1157981,0
1036071,0
1288796,0
1429503,0
1253812,0
1183356,0
1325505,0
1078780,0
1266980,0
1499002,0
1195089,0
1368105,0
1484706,0
1059298,0
1140865,0
1216233,0
1337045,0
1080947,0
1403824,0
1337386,0
1012699,0
1049054,0
1037415,0
1337625,0
1177842,0
1302111,0
1231417,0
1172156,0
1337823,0
1370598,0
1242235,0
1000143,0
1210315,0
1483310,0
1449866,0
1087476,0
1144437,0
1007489,0
1091367,0
1490563,0
1207835,0
1421760,0
1195649,0
1004542,0
1325080,0
1214253,0
1103797,0
1477789,0
1288813,0
1123604,0
1443988,0
1410836,0
1003034,0
1326700,0
1402170,0
1438714,0
1306314,0
1111662,0
1130844,0
1480481,0
1025164,0
1150815,0
1087553,0
1401714,0
1350334,0
1408220,0
1304688,0
1268783,0
1455237,0
1307206,0
1376065,0
1464662,0
1296088,0
1112215,0
1292989,0
1184948,0
1445475,0
1201645,0
1148556,0
1481468,0
1452917,0
1059410,0
1184915,0
1252791,0
1361142,0
1210987,0
1166759,0
1250897,0
1193937,0
1390903,0
1057347,0
1064802,0
1327892,0
1403898,0
1414837,0
1290932,0
1496003,0
1184722,0
1287734,0
1132896,0
1229668,0
1268829,0
1211869,0
1302950,0
1029770,0
1167989,0
1328699,0
1272150,0
1490492,0
1011789,0
1261247,0
1467332,0
1336499,0
1358907,0
1097541,0
1401164,0
1005456,0
1370803,0
1299394,0
1167502,0
1450129,0
1100776,0
1026086,0
1228189,0
1121458,0
1039608,0
1346221,0
1398412,0
1303212,0
1119564,0
1210871,0
1494733,0
1383242,0
1088391,0
1087707,0
1060328,0
1267144,0
1166416,0
1026224,0
1210652,0
1110986,0
1346668,0
1200238,0
1427418,0
1286259,0
1267132,0
1471881,0
1135670,0
1137718,0
1283347,0
1123134,0
1123956,0
1490121,0
1384014,0
1094447,0
1153538,0
1364781,0
1274720,0
1156811,0
1308915,0
1215643,0
1204300,0
1290021,0
1349799,0
1454484,0
1172909,0
1362515,0
1190959,0
1285018,0
1410125,0
1111200,0
1099986,0
1287048,0
1445241,0
1254265,0
1156544,0
1170972,0
1034185,0
1206169,0
1246558,0
1159223,0
1172530,0
1424971,0
1093158,0
1008756,0
1115284,0
1072331,0
1415876,0
1178170,0
1169865,0
1368435,0
1324539,0
1219104,0
1334855,0
1266506,0
1323515,0
1247099,0
1412659,0
1261213,0
1349403,0
1263099,0
1074204,0
1359716,0
1098820,0
1400642,0
1044654,0
1346184,0
1319727,0
1011074,0
1484124,0
1292595,0
1131632,0
1020849,0
1131195,0
1390789,0
1434749,0
1075584,0
1145073,0
1103214,0
1392069,0
1080878,0
1032970,0
1349529,0
1439705,0
1005272,0
1354597,0
1300554,0
1115011,0
1198199,0
1217375,0
1069851,0
1133955,0
1033621,0
1460985,0
1088451,0
1467112,0
1089619,0
1321919,0
1228127,0
1367662,0
1313220,0
1185914,0
1186909,0
1297499,0
1093835,0
1334949,0
1331493,0
1418982,0
1442617,0
1367296,0
1331924,0
1346154,0
1344829,0
1312424,0
1124774,0
1436362,0
1377345,0
1262303,0
1248892,0
1224358,0
1266861,0
1470290,0
1331627,0
1283572,0
1421136,0
1037317,0
1123194,0
1248231,0
1172327,0
1107503,0
1303794,0
1301836,0
1121130,0
1370765,0
1179272,0
1480993,0
1166235,0
1111676,0
1387978,0
1126433,0
1307415,0
1183451,0
1407847,0
1395270,0
1073237,0
1290924,0
1442029,0
1345196,0
1405222,0
1408701,0
1354721,0
1131479,0
1177915,0
1405333,0
1108859,0
1173259,0
1009740,0
1158797,0
1078875,0
1430030,0
1350900,0
1156267,0
1362009,0
1308319,0
1219555,0
1366385,0
1431791,0
1103040,0
1047085,0
1455848,0
1218253,0
1383363,0
1430650,0
1301158,0
1412753,0
1052432,0
1295031,0
1101572,0
1124408,0
1348444,0
1215771,0
1172468,0
1423973,0
1358644,0
1156009,0
1494586,0
1338239,0
1098706,0
1205786,0
1095997,0
1314180,0
1049743,0
1176405,0
1141078,0
1010779,0
1107667,0
1420159,0
1089226,0
1004794,0
1042888,0
1209500,0
1094608,0
1367852,0
1214754,0
1399896,0
1193324,0
1385735,0
1452491,0
1145553,0
1376594,0
1230141,0
1414339,0
1201918,0
1212914,0
1089075,0
1216176,0
1479823,0
1299510,0
1403689,0
1004983,0
1319618,0
1274058,0
1337941,0
1090598,0
1429317,0
1037036,0
1219579,0
1281429,0
1484036,0
1486063,0
1158092,0
1314668,0
1333418,0
